state_abbrev,year,task,model,y_true,y_pred
DC,2023,crash_rate_next_year,ElasticNet,1.1639343308250547,-3.915672935025036
DE,2020,crash_rate_next_year,ElasticNet,2.3187166810494313,1.5879931193121815
DE,2021,crash_rate_next_year,ElasticNet,2.4874087369734403,1.794243600112119
DE,2022,crash_rate_next_year,ElasticNet,3.4292712798530314,1.4174138391099191
DE,2023,crash_rate_next_year,ElasticNet,3.0875424416478596,1.6988254206773616
FL,2020,crash_rate_next_year,ElasticNet,2.6074429760789104,1.893887373306729
FL,2021,crash_rate_next_year,ElasticNet,2.6795592093037595,1.771702169396077
FL,2022,crash_rate_next_year,ElasticNet,2.3369797963404775,1.6146979051682777
FL,2023,crash_rate_next_year,ElasticNet,1.6546700902183762,1.1095312205804824
GA,2020,crash_rate_next_year,ElasticNet,1.9006999793531805,2.020213722609201
GA,2021,crash_rate_next_year,ElasticNet,1.9922053806224207,1.975286651612338
GA,2022,crash_rate_next_year,ElasticNet,2.5796288901969984,2.001862052523557
GA,2023,crash_rate_next_year,ElasticNet,1.8618217365337868,2.0730328495135044
HI,2020,crash_rate_next_year,ElasticNet,1.378120409136387,0.7885407350602343
HI,2021,crash_rate_next_year,ElasticNet,1.451249422091748,0.6069613912398983
HI,2022,crash_rate_next_year,ElasticNet,1.8745326685916495,0.36433252103955027
HI,2023,crash_rate_next_year,ElasticNet,1.942573368567914,0.29241470151314886
IA,2020,crash_rate_next_year,ElasticNet,2.0055522460461632,1.9053353435463416
IA,2021,crash_rate_next_year,ElasticNet,1.8758130477178703,1.6828699782629002
IA,2022,crash_rate_next_year,ElasticNet,1.9670165666506392,1.2637038562643639
IA,2023,crash_rate_next_year,ElasticNet,2.454625166308623,1.2162957401995866
ID,2020,crash_rate_next_year,ElasticNet,2.649486459231703,2.986474795779136
ID,2021,crash_rate_next_year,ElasticNet,3.517341016186068,2.378070386028298
ID,2022,crash_rate_next_year,ElasticNet,2.7773506029679593,2.620199995941924
ID,2023,crash_rate_next_year,ElasticNet,2.029301078269128,2.058462944442196
IL,2020,crash_rate_next_year,ElasticNet,1.6329288461802904,0.6817302270850787
IL,2021,crash_rate_next_year,ElasticNet,2.0628880069911433,0.36555373941653
IL,2022,crash_rate_next_year,ElasticNet,1.727167577483471,0.478584189245451
IL,2023,crash_rate_next_year,ElasticNet,1.9537647504294922,-0.03180507774172181
IN,2020,crash_rate_next_year,ElasticNet,2.0175253740631947,2.199413292427151
IN,2021,crash_rate_next_year,ElasticNet,1.6432149088888683,2.0422705713261227
IN,2022,crash_rate_next_year,ElasticNet,1.54867854619993,2.0557418038276616
IN,2023,crash_rate_next_year,ElasticNet,2.078448796977848,1.4577084066210029
KS,2020,crash_rate_next_year,ElasticNet,2.0761207989185113,1.4955738960157952
KS,2021,crash_rate_next_year,ElasticNet,2.450364798059311,1.7433143706898955
KS,2022,crash_rate_next_year,ElasticNet,2.72356743757243,1.630953636518898
KS,2023,crash_rate_next_year,ElasticNet,1.6601727934948332,1.5397447994207445
KY,2020,crash_rate_next_year,ElasticNet,3.260639555594792,2.8760986725388022
KY,2021,crash_rate_next_year,ElasticNet,3.150247039266942,3.118940960718069
KY,2022,crash_rate_next_year,ElasticNet,2.965104919352465,2.973443760846503
KY,2023,crash_rate_next_year,ElasticNet,3.3402225423268828,2.6629604579815176
LA,2020,crash_rate_next_year,ElasticNet,3.8260637048204744,3.6378243671706336
LA,2021,crash_rate_next_year,ElasticNet,5.3155043538518285,3.6078566673323467
LA,2022,crash_rate_next_year,ElasticNet,4.832719338518276,4.463892893126382
LA,2023,crash_rate_next_year,ElasticNet,4.293743492635576,3.941882460939204
MA,2020,crash_rate_next_year,ElasticNet,0.9292885738394115,-1.0357891574540057
MA,2021,crash_rate_next_year,ElasticNet,1.614176411482994,-1.3760601954797353
MA,2022,crash_rate_next_year,ElasticNet,1.196160666022259,-1.322996665953534
MA,2023,crash_rate_next_year,ElasticNet,1.1603935602119728,-1.8160382702790123
MD,2020,crash_rate_next_year,ElasticNet,2.314689293428953,0.7022237384049399
MD,2021,crash_rate_next_year,ElasticNet,2.184677063463898,0.8046569963366164
MD,2022,crash_rate_next_year,ElasticNet,2.4707546621364114,0.5391022922106563
MD,2023,crash_rate_next_year,ElasticNet,1.9301721617059633,0.3279972703149703
ME,2020,crash_rate_next_year,ElasticNet,3.5908721495620237,2.4690739995171884
ME,2021,crash_rate_next_year,ElasticNet,2.4656781231258127,2.703157296622448
ME,2022,crash_rate_next_year,ElasticNet,3.6666326364814132,1.8343449833984113
ME,2023,crash_rate_next_year,ElasticNet,1.7147192933070219,2.1795757785864724
MI,2020,crash_rate_next_year,ElasticNet,1.7472966293158845,1.621665659959219
MI,2021,crash_rate_next_year,ElasticNet,1.9917638572737872,1.6230339713455244
MI,2022,crash_rate_next_year,ElasticNet,1.7311922133760067,1.5390043752743185
MI,2023,crash_rate_next_year,ElasticNet,1.725615955640166,1.1465425354795356
MN,2020,crash_rate_next_year,ElasticNet,1.523446631650742,0.6453685488650862
MN,2021,crash_rate_next_year,ElasticNet,1.8535810836804425,0.5357792396831558
MN,2022,crash_rate_next_year,ElasticNet,1.940009658102136,0.49459427612644724
MN,2023,crash_rate_next_year,ElasticNet,1.060307510036419,0.3372134193529126
MO,2020,crash_rate_next_year,ElasticNet,3.6232213720018245,3.0120525115733683
MO,2021,crash_rate_next_year,ElasticNet,3.354196326458257,3.395619016106307
MO,2022,crash_rate_next_year,ElasticNet,3.4469287864512723,3.0192613372998283
MO,2023,crash_rate_next_year,ElasticNet,3.2538460621536145,2.7540450250186357
MS,2020,crash_rate_next_year,ElasticNet,2.12943158372925,4.625020741019894
MS,2021,crash_rate_next_year,ElasticNet,2.0358244020020297,3.5638961032511505
MS,2022,crash_rate_next_year,ElasticNet,1.3256563103449799,3.24763489754944
MS,2023,crash_rate_next_year,ElasticNet,1.2911239981897082,2.609562964065159
MT,2020,crash_rate_next_year,ElasticNet,7.358148689789648,4.493722431754255
MT,2021,crash_rate_next_year,ElasticNet,6.5972479534975355,5.541718809677991
MT,2022,crash_rate_next_year,ElasticNet,5.970973937144359,4.922832432775129
MT,2023,crash_rate_next_year,ElasticNet,5.657198519935437,4.182841191293724
NC,2020,crash_rate_next_year,ElasticNet,2.315866595366047,2.213036280807616
NC,2021,crash_rate_next_year,ElasticNet,3.000666394050919,2.198419443930658
NC,2022,crash_rate_next_year,ElasticNet,1.7459024742612428,2.4169399704167107
NC,2023,crash_rate_next_year,ElasticNet,1.350955304608715,1.455158959372774
ND,2020,crash_rate_next_year,ElasticNet,3.8483098864363754,3.3443073387299367
ND,2021,crash_rate_next_year,ElasticNet,3.342048367152292,2.6832045079204527
ND,2022,crash_rate_next_year,ElasticNet,3.3288223522739058,1.8028260732465062
ND,2023,crash_rate_next_year,ElasticNet,3.9287900467272543,1.831620735010011
NE,2020,crash_rate_next_year,ElasticNet,3.005011238232707,1.7805975217818562
NE,2021,crash_rate_next_year,ElasticNet,2.239713479562869,1.931854489845902
NE,2022,crash_rate_next_year,ElasticNet,2.788698772871133,1.1975798579040537
NE,2023,crash_rate_next_year,ElasticNet,2.6158731180805126,1.1127493586633852
NH,2020,crash_rate_next_year,ElasticNet,2.3934619323506117,0.8588706900294918
NH,2021,crash_rate_next_year,ElasticNet,2.8104522882486345,0.5668385620062351
NH,2022,crash_rate_next_year,ElasticNet,3.4367262890945516,0.6272320982077195
NH,2023,crash_rate_next_year,ElasticNet,1.9255469444779238,0.7129256654867788
NJ,2020,crash_rate_next_year,ElasticNet,1.1970502094622182,-0.5946047026388142
NJ,2021,crash_rate_next_year,ElasticNet,1.4022914088832572,-0.6767391815792267
NJ,2022,crash_rate_next_year,ElasticNet,1.4523582909809518,-0.7162030541251321
NJ,2023,crash_rate_next_year,ElasticNet,1.14076848562024,-1.0302214763723967
NM,2020,crash_rate_next_year,ElasticNet,4.012072088911293,3.4624806031485176
NM,2021,crash_rate_next_year,ElasticNet,4.3923180718384875,4.142332963029165
NM,2022,crash_rate_next_year,ElasticNet,4.3522112071330845,4.239631261112891
NM,2023,crash_rate_next_year,ElasticNet,3.44150664446502,4.094601166426713
NV,2020,crash_rate_next_year,ElasticNet,1.8928657249178449,1.6987147363945176
NV,2021,crash_rate_next_year,ElasticNet,2.7317709086092394,1.3479119671845874
NV,2022,crash_rate_next_year,ElasticNet,3.2429546024137657,1.5041794439249037
NV,2023,crash_rate_next_year,ElasticNet,1.9910632371017212,1.5517993785876554
NY,2020,crash_rate_next_year,ElasticNet,0.6764428912342999,-1.3290633755243855
NY,2021,crash_rate_next_year,ElasticNet,0.7154273751533886,-1.5160590809947037
NY,2022,crash_rate_next_year,ElasticNet,0.862780059041562,-1.5903410729370302
NY,2023,crash_rate_next_year,ElasticNet,0.6941148735796421,-1.8849125321340985
OH,2020,crash_rate_next_year,ElasticNet,2.5765102778605304,1.9758655565155125
OH,2021,crash_rate_next_year,ElasticNet,2.8213673365884433,2.0779879011339544
OH,2022,crash_rate_next_year,ElasticNet,2.547149001594006,2.039497759486702
OH,2023,crash_rate_next_year,ElasticNet,2.5710345555501615,1.641702905502079
OK,2020,crash_rate_next_year,ElasticNet,3.908796431142768,3.2514237264118946
OK,2021,crash_rate_next_year,ElasticNet,3.9075826641598024,3.467812491514932
OK,2022,crash_rate_next_year,ElasticNet,3.626221956078504,3.131928048693656
OK,2023,crash_rate_next_year,ElasticNet,3.469588929993538,2.7637956380427315
OR,2020,crash_rate_next_year,ElasticNet,2.639157222843131,1.8720395450728242
OR,2021,crash_rate_next_year,ElasticNet,3.2202863939373993,1.5527542006506785
OR,2022,crash_rate_next_year,ElasticNet,3.64931538843313,1.671942872002253
OR,2023,crash_rate_next_year,ElasticNet,3.0797058434244637,1.664777466614698
PA,2020,crash_rate_next_year,ElasticNet,1.4388884455949738,0.38110068503299743
PA,2021,crash_rate_next_year,ElasticNet,1.3829589189748188,0.46509244982222775
PA,2022,crash_rate_next_year,ElasticNet,1.5941483204838818,0.17625407575219665
PA,2023,crash_rate_next_year,ElasticNet,1.551730905893589,-0.017996108959902557
RI,2020,crash_rate_next_year,ElasticNet,1.9151322809225466,0.6029503490039119
RI,2021,crash_rate_next_year,ElasticNet,1.6404707786585688,0.6797983044405322
RI,2022,crash_rate_next_year,ElasticNet,1.4552095592715948,0.3113734414634548
RI,2023,crash_rate_next_year,ElasticNet,1.3593987469968616,-0.1427878921158907
SC,2020,crash_rate_next_year,ElasticNet,4.9880666351145475,3.796884980032202
SC,2021,crash_rate_next_year,ElasticNet,5.910354363285418,4.257808798263466
SC,2022,crash_rate_next_year,ElasticNet,5.767846995093548,4.765601357722607
SC,2023,crash_rate_next_year,ElasticNet,4.621526662867982,4.523174768731686
SD,2020,crash_rate_next_year,ElasticNet,5.180483541829026,2.2682874162565154
SD,2021,crash_rate_next_year,ElasticNet,5.019565149493804,3.095970253872985
SD,2022,crash_rate_next_year,ElasticNet,3.0778599639670534,2.925629904989867
SD,2023,crash_rate_next_year,ElasticNet,2.2868219164656622,1.4816754042287545
TN,2020,crash_rate_next_year,ElasticNet,2.9879166916862587,2.8023540425788807
TN,2021,crash_rate_next_year,ElasticNet,3.1583148380502286,2.7903451831159405
TN,2022,crash_rate_next_year,ElasticNet,3.624924014654322,2.671401805296941
TN,2023,crash_rate_next_year,ElasticNet,3.6092477320494485,2.676207582722159
TX,2020,crash_rate_next_year,ElasticNet,2.472676581769157,1.8160091393776367
TX,2021,crash_rate_next_year,ElasticNet,2.9421361958131644,1.7668199557766933
TX,2022,crash_rate_next_year,ElasticNet,3.0683924758234586,1.7999320350462158
TX,2023,crash_rate_next_year,ElasticNet,2.6620766997018017,1.6429473861574069
UT,2020,crash_rate_next_year,ElasticNet,1.3093481060279646,1.1249893229884886
UT,2021,crash_rate_next_year,ElasticNet,1.6468357697519986,1.0961017650184823
UT,2022,crash_rate_next_year,ElasticNet,1.6809146298847157,1.097750261559261
UT,2023,crash_rate_next_year,ElasticNet,1.3940431375031874,0.8643737122556949
VA,2020,crash_rate_next_year,ElasticNet,2.2922994368237064,0.9441119980726134
VA,2021,crash_rate_next_year,ElasticNet,2.113429981371789,0.9601047877536439
VA,2022,crash_rate_next_year,ElasticNet,2.038368779837055,0.6211628732830992
VA,2023,crash_rate_next_year,ElasticNet,1.8088803431377318,0.31092920651143885
VT,2020,crash_rate_next_year,ElasticNet,2.177371818898654,0.9757931244532134
VT,2021,crash_rate_next_year,ElasticNet,3.244696466371039,1.5112607221101593
VT,2022,crash_rate_next_year,ElasticNet,3.085743556196019,2.101558621335239
VT,2023,crash_rate_next_year,ElasticNet,2.4664409873163273,1.791533558458954
WA,2020,crash_rate_next_year,ElasticNet,1.7470732317451232,0.04987176932212023
WA,2021,crash_rate_next_year,ElasticNet,2.0145252435509367,-0.19397014446405692
WA,2022,crash_rate_next_year,ElasticNet,1.6807535626522703,-0.28679803425177486
WA,2023,crash_rate_next_year,ElasticNet,2.456308257777461,-0.8859428791847845
WI,2020,crash_rate_next_year,ElasticNet,1.4243625341783421,2.1363848882734287
WI,2021,crash_rate_next_year,ElasticNet,1.6492088558094997,1.3472493023204892
WI,2022,crash_rate_next_year,ElasticNet,1.3719570289508338,1.2357148462018248
WI,2023,crash_rate_next_year,ElasticNet,0.691352445574965,0.8394406406411727
WV,2020,crash_rate_next_year,ElasticNet,3.0698028516794054,2.451765419991493
WV,2021,crash_rate_next_year,ElasticNet,2.5761389054097794,2.942191751878428
WV,2022,crash_rate_next_year,ElasticNet,2.198270468434527,2.4483804351063423
WV,2023,crash_rate_next_year,ElasticNet,2.033329662043666,1.991632654483599
WY,2020,crash_rate_next_year,ElasticNet,5.539389386183724,4.026256156636926
WY,2021,crash_rate_next_year,ElasticNet,5.348184032737787,4.704364652652408
WY,2022,crash_rate_next_year,ElasticNet,4.123867225221572,3.589572157092257
WY,2023,crash_rate_next_year,ElasticNet,4.273014885474655,2.3805999129858035
AK,2020,crash_rate_next_year,RandomForestRegressor,1.6370698087493194,2.8088353360888987
AK,2021,crash_rate_next_year,RandomForestRegressor,2.723237384602816,2.0550960990599196
AK,2022,crash_rate_next_year,RandomForestRegressor,2.4508402297254244,2.539927914828053
AK,2023,crash_rate_next_year,RandomForestRegressor,1.6293057799622546,2.3391285310504073
AL,2020,crash_rate_next_year,RandomForestRegressor,2.6425097564241797,4.17308207804073
AL,2021,crash_rate_next_year,RandomForestRegressor,3.366872666460165,3.384806824997448
AL,2022,crash_rate_next_year,RandomForestRegressor,3.565672697644154,3.347470735943512
AL,2023,crash_rate_next_year,RandomForestRegressor,3.5367636814622583,3.5928333259027845
AR,2020,crash_rate_next_year,RandomForestRegressor,4.146561372757291,3.129331746368203
AR,2021,crash_rate_next_year,RandomForestRegressor,4.559165078116998,3.824810722884189
AR,2022,crash_rate_next_year,RandomForestRegressor,3.084289025443416,4.850849870900921
AR,2023,crash_rate_next_year,RandomForestRegressor,3.974636605816718,3.399640774289767
AZ,2020,crash_rate_next_year,RandomForestRegressor,1.1826687546567582,1.9416166294309067
AZ,2021,crash_rate_next_year,RandomForestRegressor,1.6496936106541613,1.8437660821117086
AZ,2022,crash_rate_next_year,RandomForestRegressor,1.789207985397894,2.105569219045992
AZ,2023,crash_rate_next_year,RandomForestRegressor,1.9135485526815306,2.3142557735839144
CA,2020,crash_rate_next_year,RandomForestRegressor,1.9963585812221145,2.1473120466786773
CA,2021,crash_rate_next_year,RandomForestRegressor,2.140891890963201,2.0467749977376513
CA,2022,crash_rate_next_year,RandomForestRegressor,1.8854228050421216,2.037108133530322
CA,2023,crash_rate_next_year,RandomForestRegressor,1.2832060497527302,2.077381526019277
CO,2020,crash_rate_next_year,RandomForestRegressor,2.6092385360685757,2.4453043937356407
CO,2021,crash_rate_next_year,RandomForestRegressor,3.2163543534990153,2.4211100770881497
CO,2022,crash_rate_next_year,RandomForestRegressor,3.7429915047765867,2.828367506862019
CO,2023,crash_rate_next_year,RandomForestRegressor,2.982374000205716,3.2486268802929783
CT,2020,crash_rate_next_year,RandomForestRegressor,2.318488859242027,2.279714554608003
CT,2021,crash_rate_next_year,RandomForestRegressor,2.0517899510537188,2.360473280712096
CT,2022,crash_rate_next_year,RandomForestRegressor,2.5152539093541186,2.0243722024226285
CT,2023,crash_rate_next_year,RandomForestRegressor,2.388126564119963,2.3335302183192006
DC,2020,crash_rate_next_year,RandomForestRegressor,0.8942984005473107,1.012172265083646
DC,2021,crash_rate_next_year,RandomForestRegressor,0.7470982703180845,1.3831055998516297
DC,2022,crash_rate_next_year,RandomForestRegressor,1.0343935867597622,0.9745704406779617
DC,2023,crash_rate_next_year,RandomForestRegressor,1.1639343308250547,1.324573711760967
DE,2020,crash_rate_next_year,RandomForestRegressor,2.3187166810494313,2.3435300370136254
DE,2021,crash_rate_next_year,RandomForestRegressor,2.4874087369734403,2.3359110892393304
DE,2022,crash_rate_next_year,RandomForestRegressor,3.4292712798530314,2.283168668371727
DE,2023,crash_rate_next_year,RandomForestRegressor,3.0875424416478596,2.8909928067876587
FL,2020,crash_rate_next_year,RandomForestRegressor,2.6074429760789104,2.4784823676880676
FL,2021,crash_rate_next_year,RandomForestRegressor,2.6795592093037595,2.445985563535258
FL,2022,crash_rate_next_year,RandomForestRegressor,2.3369797963404775,2.4836452083571547
FL,2023,crash_rate_next_year,RandomForestRegressor,1.6546700902183762,2.540818893894869
GA,2020,crash_rate_next_year,RandomForestRegressor,1.9006999793531805,2.3087661802999238
GA,2021,crash_rate_next_year,RandomForestRegressor,1.9922053806224207,2.5975677395482872
GA,2022,crash_rate_next_year,RandomForestRegressor,2.5796288901969984,3.043543987617074
GA,2023,crash_rate_next_year,RandomForestRegressor,1.8618217365337868,2.964544261842832
HI,2020,crash_rate_next_year,RandomForestRegressor,1.378120409136387,2.4253851796506765
HI,2021,crash_rate_next_year,RandomForestRegressor,1.451249422091748,2.154017531400382
HI,2022,crash_rate_next_year,RandomForestRegressor,1.8745326685916495,2.1866953081177645
HI,2023,crash_rate_next_year,RandomForestRegressor,1.942573368567914,2.419385209818639
IA,2020,crash_rate_next_year,RandomForestRegressor,2.0055522460461632,2.300788681349641
IA,2021,crash_rate_next_year,RandomForestRegressor,1.8758130477178703,2.0898353425282292
IA,2022,crash_rate_next_year,RandomForestRegressor,1.9670165666506392,2.2864401954033973
IA,2023,crash_rate_next_year,RandomForestRegressor,2.454625166308623,2.4721282043900072
ID,2020,crash_rate_next_year,RandomForestRegressor,2.649486459231703,2.848265455114756
ID,2021,crash_rate_next_year,RandomForestRegressor,3.517341016186068,2.5957582606159018
ID,2022,crash_rate_next_year,RandomForestRegressor,2.7773506029679593,2.9930464306805833
ID,2023,crash_rate_next_year,RandomForestRegressor,2.029301078269128,2.6652183334945763
IL,2020,crash_rate_next_year,RandomForestRegressor,1.6329288461802904,2.1575796616401317
IL,2021,crash_rate_next_year,RandomForestRegressor,2.0628880069911433,2.05530238378229
IL,2022,crash_rate_next_year,RandomForestRegressor,1.727167577483471,2.0856134473647416
IL,2023,crash_rate_next_year,RandomForestRegressor,1.9537647504294922,2.0276490932414903
IN,2020,crash_rate_next_year,RandomForestRegressor,2.0175253740631947,2.540058028068755
IN,2021,crash_rate_next_year,RandomForestRegressor,1.6432149088888683,2.6378123042084214
IN,2022,crash_rate_next_year,RandomForestRegressor,1.54867854619993,2.6046479422535818
IN,2023,crash_rate_next_year,RandomForestRegressor,2.078448796977848,2.781504084237174
KS,2020,crash_rate_next_year,RandomForestRegressor,2.0761207989185113,2.293214252697904
KS,2021,crash_rate_next_year,RandomForestRegressor,2.450364798059311,2.329299767735849
KS,2022,crash_rate_next_year,RandomForestRegressor,2.72356743757243,2.5483235311146633
KS,2023,crash_rate_next_year,RandomForestRegressor,1.6601727934948332,2.696036774191258
KY,2020,crash_rate_next_year,RandomForestRegressor,3.260639555594792,2.4027815113792603
KY,2021,crash_rate_next_year,RandomForestRegressor,3.150247039266942,2.9061746040501064
KY,2022,crash_rate_next_year,RandomForestRegressor,2.965104919352465,2.8022312895296064
KY,2023,crash_rate_next_year,RandomForestRegressor,3.3402225423268828,2.873650633246007
LA,2020,crash_rate_next_year,RandomForestRegressor,3.8260637048204744,3.655188247433506
LA,2021,crash_rate_next_year,RandomForestRegressor,5.3155043538518285,3.9519195275041064
LA,2022,crash_rate_next_year,RandomForestRegressor,4.832719338518276,4.549587563580007
LA,2023,crash_rate_next_year,RandomForestRegressor,4.293743492635576,4.344104743228894
MA,2020,crash_rate_next_year,RandomForestRegressor,0.9292885738394115,1.5938122682210207
MA,2021,crash_rate_next_year,RandomForestRegressor,1.614176411482994,1.2441694064409174
MA,2022,crash_rate_next_year,RandomForestRegressor,1.196160666022259,1.8796368224965454
MA,2023,crash_rate_next_year,RandomForestRegressor,1.1603935602119728,1.603056476510234
MD,2020,crash_rate_next_year,RandomForestRegressor,2.314689293428953,2.2806630852309873
MD,2021,crash_rate_next_year,RandomForestRegressor,2.184677063463898,2.2661536732845526
MD,2022,crash_rate_next_year,RandomForestRegressor,2.4707546621364114,2.011114950159743
MD,2023,crash_rate_next_year,RandomForestRegressor,1.9301721617059633,2.412036390027805
ME,2020,crash_rate_next_year,RandomForestRegressor,3.5908721495620237,2.5630004556105983
ME,2021,crash_rate_next_year,RandomForestRegressor,2.4656781231258127,3.0205323398684816
ME,2022,crash_rate_next_year,RandomForestRegressor,3.6666326364814132,2.524601173469278
ME,2023,crash_rate_next_year,RandomForestRegressor,1.7147192933070219,3.2090327812521107
MI,2020,crash_rate_next_year,RandomForestRegressor,1.7472966293158845,2.1637498346765414
MI,2021,crash_rate_next_year,RandomForestRegressor,1.9917638572737872,2.1061196229887944
MI,2022,crash_rate_next_year,RandomForestRegressor,1.7311922133760067,2.1268408422648934
MI,2023,crash_rate_next_year,RandomForestRegressor,1.725615955640166,2.1968693356370084
MN,2020,crash_rate_next_year,RandomForestRegressor,1.523446631650742,2.0540197771927837
MN,2021,crash_rate_next_year,RandomForestRegressor,1.8535810836804425,1.9780451175007365
MN,2022,crash_rate_next_year,RandomForestRegressor,1.940009658102136,2.249308601523264
MN,2023,crash_rate_next_year,RandomForestRegressor,1.060307510036419,2.3530294743424536
MO,2020,crash_rate_next_year,RandomForestRegressor,3.6232213720018245,3.3194107751293904
MO,2021,crash_rate_next_year,RandomForestRegressor,3.354196326458257,3.884998050847516
MO,2022,crash_rate_next_year,RandomForestRegressor,3.4469287864512723,3.541164062965007
MO,2023,crash_rate_next_year,RandomForestRegressor,3.2538460621536145,3.5447284101631817
MS,2020,crash_rate_next_year,RandomForestRegressor,2.12943158372925,3.8784319341235567
MS,2021,crash_rate_next_year,RandomForestRegressor,2.0358244020020297,2.7931408160429596
MS,2022,crash_rate_next_year,RandomForestRegressor,1.3256563103449799,2.894252979972111
MS,2023,crash_rate_next_year,RandomForestRegressor,1.2911239981897082,3.0939467227226287
MT,2020,crash_rate_next_year,RandomForestRegressor,7.358148689789648,4.493898972343868
MT,2021,crash_rate_next_year,RandomForestRegressor,6.5972479534975355,6.601049142066723
MT,2022,crash_rate_next_year,RandomForestRegressor,5.970973937144359,6.002274675260054
MT,2023,crash_rate_next_year,RandomForestRegressor,5.657198519935437,5.646510767695036
NC,2020,crash_rate_next_year,RandomForestRegressor,2.315866595366047,2.3560657643707903
NC,2021,crash_rate_next_year,RandomForestRegressor,3.000666394050919,2.6990340650280626
NC,2022,crash_rate_next_year,RandomForestRegressor,1.7459024742612428,2.749826432387284
NC,2023,crash_rate_next_year,RandomForestRegressor,1.350955304608715,2.63302696785659
ND,2020,crash_rate_next_year,RandomForestRegressor,3.8483098864363754,3.976891391789498
ND,2021,crash_rate_next_year,RandomForestRegressor,3.342048367152292,3.28044455253856
ND,2022,crash_rate_next_year,RandomForestRegressor,3.3288223522739058,3.3188575510036005
ND,2023,crash_rate_next_year,RandomForestRegressor,3.9287900467272543,3.4557204773297836
NE,2020,crash_rate_next_year,RandomForestRegressor,3.005011238232707,2.3955575706893626
NE,2021,crash_rate_next_year,RandomForestRegressor,2.239713479562869,2.632024718658765
NE,2022,crash_rate_next_year,RandomForestRegressor,2.788698772871133,2.699094392843418
NE,2023,crash_rate_next_year,RandomForestRegressor,2.6158731180805126,2.5458226696659976
NH,2020,crash_rate_next_year,RandomForestRegressor,2.3934619323506117,2.4728420606398593
NH,2021,crash_rate_next_year,RandomForestRegressor,2.8104522882486345,2.366373338898039
NH,2022,crash_rate_next_year,RandomForestRegressor,3.4367262890945516,2.5589612065259106
NH,2023,crash_rate_next_year,RandomForestRegressor,1.9255469444779238,2.7613139504719886
NJ,2020,crash_rate_next_year,RandomForestRegressor,1.1970502094622182,1.5518990780650632
NJ,2021,crash_rate_next_year,RandomForestRegressor,1.4022914088832572,1.5759641889597862
NJ,2022,crash_rate_next_year,RandomForestRegressor,1.4523582909809518,1.8118883566050343
NJ,2023,crash_rate_next_year,RandomForestRegressor,1.14076848562024,1.9338875072287198
NM,2020,crash_rate_next_year,RandomForestRegressor,4.012072088911293,2.9464609010789378
NM,2021,crash_rate_next_year,RandomForestRegressor,4.3923180718384875,4.539618125318073
NM,2022,crash_rate_next_year,RandomForestRegressor,4.3522112071330845,4.780227367386805
